patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
ds004100__sub-HUP097,5,4,46,0,0.02575466183525,30,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG38,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,78,0,0.0253076807185016,31,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF5,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,79,0,0.0246942832800884,32,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF6,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,91,0,0.0188768800379136,33,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,SF4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,84,0,0.0109561731541624,34,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,PT1,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,76,0,0.0093185332460844,35,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,85,0,0.0088342953088179,36,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,PT2,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,29,0,0.0081706621046283,37,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG22,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,71,0,0.007144794019292,38,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG63,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,56,1,0.006648786564035,39,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG47,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,80,0,0.0026932038720151,40,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MT1,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,86,0,0.0026932038720151,41,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,PT3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,59,0,0.0014342932009467,42,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG5,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,82,0,0.0014342932009467,43,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MT3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,62,0,0.0012483543305701,44,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG53,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,15,0,0.0010306048949602,45,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,IF4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,54,1,0.0010306048949602,46,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG45,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,17,0,0.0005159213197495,47,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,IF6,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,30,0,7.120194617631662e-05,48,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG23,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,75,0,7.120194617631662e-05,49,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF2,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,14,0,5.74399186875316e-05,50,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,IF3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,16,0,5.74399186875316e-05,51,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,IF5,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,41,0,5.74399186875316e-05,52,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG33,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,0,0,9.782829515638604e-08,53,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,AT1,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,4,0,9.782829515638604e-08,54,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,DA1,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,5,0,9.782829515638604e-08,55,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,DA2,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,7,0,9.782829515638604e-08,56,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,DA4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,10,0,9.782829515638604e-08,57,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,DH3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,11,0,9.782829515638604e-08,58,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,DH4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,19,0,9.782829515638604e-08,59,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG10,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,21,0,9.782829515638604e-08,60,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG12,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,23,0,9.782829515638604e-08,61,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG15,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,26,0,9.782829515638604e-08,62,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG19,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,28,0,9.782829515638604e-08,63,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG20,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,32,0,9.782829515638604e-08,64,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG25,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,37,0,9.782829515638604e-08,65,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG3,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,39,0,9.782829515638604e-08,66,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG31,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,40,0,9.782829515638604e-08,67,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG32,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,42,0,9.782829515638604e-08,68,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG34,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,43,0,9.782829515638604e-08,69,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG35,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,44,0,9.782829515638604e-08,70,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG36,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,45,0,9.782829515638604e-08,71,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG37,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,47,0,9.782829515638604e-08,72,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG39,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,50,0,9.782829515638604e-08,73,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG41,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,51,0,9.782829515638604e-08,74,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG42,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,53,0,9.782829515638604e-08,75,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG44,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,57,0,9.782829515638604e-08,76,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG48,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,58,0,9.782829515638604e-08,77,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG49,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,60,0,9.782829515638604e-08,78,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG50,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,61,0,9.782829515638604e-08,79,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG51,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,66,0,9.782829515638604e-08,80,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG57,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,67,0,9.782829515638604e-08,81,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG59,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,68,0,9.782829515638604e-08,82,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG6,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,69,0,9.782829515638604e-08,83,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG60,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,73,0,9.782829515638604e-08,84,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,LG9,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,74,0,9.782829515638604e-08,85,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF1,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,77,0,9.782829515638604e-08,86,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,MF4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,87,0,9.782829515638604e-08,87,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,PT4,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,89,0,9.782829515638604e-08,88,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,SF2,10,ds004100__sub-HUP097
ds004100__sub-HUP097,5,4,90,0,9.782829515638604e-08,89,results_20251213_011317,exp5_binary_small_model_heavy_dropout_20260119_152051,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_011317/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_152051/cv_val_predictions_ranked.csv,SF3,10,ds004100__sub-HUP097
ds004100__sub-HUP107,1,0,98,0,0.9966981500896734,1,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,ROF3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,63,0,0.988476203270053,2,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG36,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,47,0,0.9744933748130734,3,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG20,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,65,1,0.9744933748130734,4,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG38,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,108,1,0.8753792930355969,5,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RPT2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,95,1,0.840618352969988,6,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RMT4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,58,0,0.8321750777711805,7,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG31,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,5,0,0.8038323035132227,8,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDA2,11,ds004100__sub-HUP107
