node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
74,0.0814227512862186,0,53,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
75,0.0025002210525829,0,85,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
76,0.8084665840190224,0,4,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
77,0.0025002210525829,0,86,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
78,0.1920713431849633,0,46,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
79,0.0025002210525829,0,87,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
80,0.0025002210525829,0,88,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
81,0.3999093480571157,0,24,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
82,0.0025002210525829,0,89,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
83,0.8032890643441783,0,5,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
84,0.3071888361045742,0,31,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
85,0.5056992204324233,0,19,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
86,0.0025002210525829,0,90,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
89,0.6730675298189246,1,10,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
90,0.1583039233901344,0,50,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
91,0.0025002210525829,0,91,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
92,0.2168205317672595,0,42,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
93,0.2870341698510241,0,33,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
94,0.0025002210525829,0,92,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
95,0.258084965111984,0,38,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
96,0.5313846803385587,0,18,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
97,0.0025002210525829,0,93,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
98,0.0025002210525829,0,94,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
99,0.0025002210525829,0,95,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
100,0.0025002210525829,0,96,ds004100__sub-HUP111,5,4,results_20251213_005944,exp2_binary_deeper_lowlr_20260119_151338,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_005944/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp2_binary_deeper_lowlr_20260119_151338/cv_val_predictions_ranked.csv
0,1.5193125252395864e-05,0,55,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
1,1.5193125252395864e-05,0,56,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
2,0.1414884212717748,0,24,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
3,1.5193125252395864e-05,0,57,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
4,1.5193125252395864e-05,0,58,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
5,0.0060321048109101,0,53,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
6,1.5193125252395864e-05,0,59,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
7,0.1399749876890478,0,25,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
8,1.5193125252395864e-05,0,60,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
9,0.4725695955405375,0,13,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
10,0.0908190096642006,0,31,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
11,1.5193125252395864e-05,0,61,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
12,0.1586209686049778,0,21,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
13,1.5193125252395864e-05,0,62,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
14,0.1264845221949664,0,26,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
15,1.5193125252395864e-05,0,63,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
16,1.5193125252395864e-05,0,64,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
17,0.1786793139538765,0,20,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
18,1.5193125252395864e-05,0,65,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
19,1.5193125252395864e-05,0,66,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
20,0.0106884363108901,0,51,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
21,1.5193125252395864e-05,0,67,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
22,1.5193125252395864e-05,0,68,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
23,1.5193125252395864e-05,0,69,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
24,0.1924630237647922,0,18,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
25,0.5364330139895265,1,12,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
27,0.0577778823287299,1,42,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
28,0.6961316344671393,1,7,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
29,1.5193125252395864e-05,0,70,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
30,0.027597090155735,0,46,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
31,0.6104075944024598,0,10,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
32,0.348994276924124,0,15,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
33,0.0726384644374402,1,37,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
34,0.452810777486614,1,14,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
35,0.0324558414574765,1,44,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
37,1.5193125252395864e-05,0,71,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
38,0.6475477820144796,0,9,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
39,0.093392255625801,0,30,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
40,0.2446765564931524,0,16,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
41,0.0766754577643352,0,36,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
42,0.6563448108241652,0,8,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
43,0.7006425740541244,0,6,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
44,0.7177086326438343,0,5,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
45,0.7271713066624007,1,4,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
49,0.0601375597907243,1,41,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
50,1.5193125252395864e-05,0,72,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
51,1.5193125252395864e-05,0,73,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
52,1.5193125252395864e-05,0,74,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
53,1.5193125252395864e-05,0,75,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
54,1.5193125252395864e-05,0,76,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
55,1.5193125252395864e-05,0,77,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
56,0.022994656209746,0,48,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
57,1.5193125252395864e-05,0,78,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
58,1.5193125252395864e-05,0,79,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
59,0.0402677346539637,0,43,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
